callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
HB9DCO,HB,EU,10113.8,30m,S52R,S5,EU,CQ,3,2020-05-26 09:09:38,20,CW
HB9DCO,HB,EU,10113.7,30m,S52R,S5,EU,CQ,4,2020-05-26 09:09:39,20,CW
DL1RNN,DL,EU,28020.2,10m,IK2FYH,I,EU,CQ,21,2020-05-26 09:09:39,23,CW
DL1RNN,DL,EU,24900.7,12m,HB9CVN,HB,EU,CQ,14,2020-05-26 09:09:39,25,CW
UA4M,UA,EU,14022.3,20m,Z39M,Z3,EU,CQ,22,2020-05-26 09:09:41,27,CW
KM3T,K,NA,1820.6,160m,AA1K,K,NA,CQ,42,2020-05-26 09:09:41,20,CW
RN4WA,UA,EU,14022.3,20m,Z39M,Z3,EU,CQ,11,2020-05-26 09:09:41,26,CW
DL9GTB,DL,EU,14022.2,20m,Z39M,Z3,EU,CQ,21,2020-05-26 09:09:42,27,CW
G4HSO,G,EU,28036.7,10m,HA8AU,HA,EU,CQ,5,2020-05-26 09:09:43,22,CW
EA5WU,EA,EU,14022.4,20m,Z39M,Z3,EU,CQ,14,2020-05-26 09:09:43,27,CW
KU7T,K,NA,10128.3,30m,JA2DHF,JA,AS,CQ,18,2020-05-26 09:09:43,21,CW
F6IIT,F,EU,14022.4,20m,Z39M,Z3,EU,CQ,24,2020-05-26 09:09:44,27,CW
F6IIT,F,EU,14021.7,20m,R9CP,UA9,AS,CQ,26,2020-05-26 09:09:44,32,CW
G0LUJ,G,EU,14014.1,20m,R0CBI,UA9,AS,CQ,7,2020-05-26 09:09:44,28,CW
VE6WZ,VE,NA,1820.6,160m,AA1K,K,NA,CQ,17,2020-05-26 09:09:45,19,CW
F5UTN,F,EU,10113.9,30m,S52R,S5,EU,CQ,3,2020-05-26 09:09:45,20,CW
JA4ZRK,JA,AS,21048.5,15m,JL7CTR,JA,AS,CQ,23,2020-05-26 09:09:46,22,CW
DJ9IE,DL,EU,14022.2,20m,Z39M,Z3,EU,CQ,16,2020-05-26 09:09:46,27,CW
DJ9IE,DL,EU,14014,20m,R0CBI,UA9,AS,CQ,7,2020-05-26 09:09:46,28,CW
DJ9IE,DL,EU,3538,80m,GW4XXF,GW,EU,CQ,24,2020-05-26 09:09:46,16,CW
HA1VHF,HA,EU,28027.6,10m,SM5COP,SM,EU,CQ,14,2020-05-26 09:09:46,25,CW
S50ARX,S5,EU,28024.1,10m,US5WAF,UR,EU,CQ,9,2020-05-26 09:09:46,20,CW
JH7CSU1,JA,AS,14014,20m,R0CBI,UA9,AS,CQ,11,2020-05-26 09:09:47,27,CW
DJ9IE,DL,EU,21030,15m,9J2BO,9J,AF,CQ,13,2020-05-26 09:09:47,21,CW
OH6BG,OH,EU,14014.1,20m,R0CBI,UA9,AS,CQ,14,2020-05-26 09:09:48,28,CW
JA1LZR,JA,AS,10128.4,30m,JA2DHF,JA,AS,CQ,38,2020-05-26 09:09:48,20,CW
W1NT-2,K,NA,1820.6,160m,AA1K,K,NA,CQ,40,2020-05-26 09:09:48,20,CW
JJ2VLY,JA,AS,10128.2,30m,JA2DHF,JA,AS,CQ,26,2020-05-26 09:09:48,20,CW
KM3T-2,K,NA,1820.6,160m,AA1K,K,NA,CQ,41,2020-05-26 09:09:49,20,CW
DK9IP,DL,EU,14022.2,20m,Z39M,Z3,EU,CQ,15,2020-05-26 09:09:49,27,CW
K3PA,K,NA,1820.6,160m,AA1K,K,NA,CQ,17,2020-05-26 09:09:50,19,CW
W3UA,K,NA,1820.6,160m,AA1K,K,NA,CQ,28,2020-05-26 09:09:51,19,CW
RN4WA,UA,EU,14014.1,20m,R0CBI,UA9,AS,CQ,7,2020-05-26 09:09:51,27,CW
K9IMM,K,NA,1820.6,160m,AA1K,K,NA,CQ,24,2020-05-26 09:09:52,19,CW
F6IIT,F,EU,7026.1,40m,I1ULJ,I,EU,CQ,31,2020-05-26 09:09:54,24,CW
W1NT-6,K,NA,1820.6,160m,AA1K,K,NA,CQ,45,2020-05-26 09:09:54,20,CW
VE6WZ,VE,NA,10127,30m,JF3KCH,JA,AS,CQ,13,2020-05-26 09:09:55,22,CW
F5UTN,F,EU,7026.1,40m,I1ULJ,I,EU,CQ,15,2020-05-26 09:09:55,23,CW
OE9GHV,OE,EU,7026,40m,I1ULJ,I,EU,CQ,33,2020-05-26 09:09:55,24,CW
N6TV,K,NA,21150,15m,W6WX,K,NA,NCDXF B,40,2020-05-26 09:09:56,23,CW
HB9JCB,HB,EU,7026,40m,I1ULJ,I,EU,CQ,17,2020-05-26 09:09:56,23,CW
DJ9IE,DL,EU,7026,40m,I1ULJ,I,EU,CQ,25,2020-05-26 09:09:56,24,CW
JH7CSU1,JA,AS,14055.1,20m,JH0VYM/0,JA,AS,CQ,27,2020-05-26 09:09:57,20,CW
DR4W,DL,EU,7026,40m,I1ULJ,I,EU,CQ,22,2020-05-26 09:09:57,24,CW
DR4W,DL,EU,7026,40m,I1ULJ,I,EU,CQ,18,2020-05-26 09:09:57,23,CW
DJ9IE,DL,EU,28178.4,10m,IQ0GV/B,I,EU,BEACON,7,2020-05-26 09:09:57,10,CW
DJ9IE,DL,EU,28025,10m,IK0YVV,I,EU,CQ,22,2020-05-26 09:09:57,28,CW
HB9DCO,HB,EU,7026,40m,I1ULJ,I,EU,CQ,14,2020-05-26 09:09:59,24,CW
HB9DCO,HB,EU,14022.1,20m,Z39M,Z3,EU,CQ,10,2020-05-26 09:09:59,27,CW
3B8CW,3B8,AF,14022.2,20m,Z39M,Z3,EU,CQ,8,2020-05-26 09:09:59,27,CW
DL1RNN,DL,EU,7026.1,40m,I1ULJ,I,EU,CQ,10,2020-05-26 09:09:59,23,CW
DK0TE,DL,EU,7026,40m,I1ULJ,I,EU,CQ,18,2020-05-26 09:10:00,23,CW
HB9BXE,HB,EU,7026,40m,I1ULJ,I,EU,CQ,8,2020-05-26 09:10:01,24,CW
E28AC,HS,AS,10127,30m,JF3KCH,JA,AS,CQ,7,2020-05-26 09:10:01,23,CW
RN4WA,UA,EU,28006.1,10m,TA7I,TA,AS,CQ,14,2020-05-26 09:10:01,24,CW
3V/KF5EYY,3V,AF,14022.3,20m,Z39M,Z3,EU,CQ,29,2020-05-26 09:10:02,27,CW
EA8BFK,EA8,AF,28006.1,10m,TA7I,TA,AS,CQ,10,2020-05-26 09:10:03,24,CW
9V1RM,9V,AS,14053,20m,JA3YUA,JA,AS,CQ,8,2020-05-26 09:10:03,23,CW
EA5WU,EA,EU,7026.1,40m,I1ULJ,I,EU,CQ,12,2020-05-26 09:10:03,23,CW
BA7QT,BY,AS,21053.5,15m,JH7PKU/0,JA,AS,CQ,5,2020-05-26 09:10:03,26,CW
IK3STG,I,EU,28027.6,10m,SM5COP,SM,EU,CQ,6,2020-05-26 09:10:04,26,CW
VE6WZ,VE,NA,14055,20m,JH0VYM/0,JA,AS,CQ,7,2020-05-26 09:10:05,20,CW
OE9GHV,OE,EU,7017,40m,DK2FE,DL,EU,CQ,32,2020-05-26 09:10:05,28,CW
F5UTN,F,EU,7017.1,40m,DK2FE,DL,EU,CQ,34,2020-05-26 09:10:06,28,CW
HB9JCB,HB,EU,7017,40m,DK2FE,DL,EU,CQ,17,2020-05-26 09:10:06,28,CW
DK3UA,DL,EU,7017,40m,DK2FE,DL,EU,CQ,4,2020-05-26 09:10:06,28,CW
HA1VHF,HA,EU,7017,40m,DK2FE,DL,EU,CQ,20,2020-05-26 09:10:06,29,CW
JH7CSU1,JA,AS,14004,20m,VU2MV,VU,AS,CQ,13,2020-05-26 09:10:07,20,CW
JH7CSU1,JA,AS,14012,20m,ZL3PAH,ZL,OC,CQ,14,2020-05-26 09:10:07,25,CW
JA4ZRK,JA,AS,21053.5,15m,JH7PKU/0,JA,AS,CQ,13,2020-05-26 09:10:07,26,CW
SE0X,SM,EU,28025.7,10m,YP2GEO,YO,EU,CQ,9,2020-05-26 09:10:07,23,CW
JJ2VLY,JA,AS,14014,20m,R0CBI,UA9,AS,CQ,24,2020-05-26 09:10:08,28,CW
GI4DOH,GI,EU,14022.3,20m,Z39M,Z3,EU,CQ,8,2020-05-26 09:10:08,27,CW
ON6ZQ,ON,EU,7017,40m,DK2FE,DL,EU,CQ,17,2020-05-26 09:10:08,28,CW
SM7IUN,SM,EU,7017,40m,DK2FE,DL,EU,CQ,16,2020-05-26 09:10:09,28,CW
RU9CZD,UA9,AS,14014,20m,R0CBI,UA9,AS,CQ,8,2020-05-26 09:10:09,27,CW
HB9BXE,HB,EU,7017,40m,DK2FE,DL,EU,CQ,22,2020-05-26 09:10:11,28,CW
UA4M,UA,EU,28006.1,10m,TA7I,TA,AS,CQ,4,2020-05-26 09:10:11,24,CW
DL9GTB,DL,EU,5354,60m,DL6UHA/P,DL,EU,CQ,8,2020-05-26 09:10:13,22,CW
LZ4AE,LZ,EU,28006,10m,TA7I,TA,AS,CQ,9,2020-05-26 09:10:14,24,CW
SM6FMB,SM,EU,7017,40m,DK2FE,DL,EU,CQ,16,2020-05-26 09:10:15,28,CW
HA1VHF,HA,EU,28006,10m,TA7I,TA,AS,CQ,16,2020-05-26 09:10:16,24,CW
SE0X,SM,EU,7028.6,40m,DL0PET,DL,EU,CQ,2,2020-05-26 09:10:17,10,CW
JA4ZRK,JA,AS,18092,17m,JN1NOP,JA,AS,CQ,20,2020-05-26 09:10:17,26,CW
JA4ZRK,JA,AS,3512,80m,JH6RFC,JA,AS,CQ,4,2020-05-26 09:10:17,12,CW
OH6BG,OH,EU,28006.2,10m,TA7I,TA,AS,CQ,28,2020-05-26 09:10:18,24,CW
OH6BG,OH,EU,28023.5,10m,RW3AL,UA,EU,CQ,27,2020-05-26 09:10:18,24,CW
SV8RV,SV,EU,28006,10m,TA7I,TA,AS,CQ,3,2020-05-26 09:10:18,24,CW
RN4WA,UA,EU,21019.6,15m,RK7Y,UA,EU,CQ,12,2020-05-26 09:10:22,24,CW
EA5WU,EA,EU,21019.8,15m,RK7Y,UA,EU,CQ,8,2020-05-26 09:10:23,25,CW
F6IIT,F,EU,21019.7,15m,RK7Y,UA,EU,CQ,19,2020-05-26 09:10:24,24,CW
DE1LON,DL,EU,7030,40m,F8FCA,F,EU,CQ,3,2020-05-26 09:10:24,33,CW
BA7KW,BY,AS,14012,20m,ZL3PAH,ZL,OC,CQ,8,2020-05-26 09:10:25,24,CW
HA1VHF,HA,EU,21019.5,15m,RK7Y,UA,EU,CQ,4,2020-05-26 09:10:26,25,CW
W1NT,K,NA,1820.6,160m,AA1K,K,NA,CQ,41,2020-05-26 09:10:27,19,CW
JA4ZRK,JA,AS,14012,20m,ZL3PAH,ZL,OC,CQ,20,2020-05-26 09:10:28,25,CW
OL7M,OK,EU,7026,40m,I1ULJ,I,EU,CQ,7,2020-05-26 09:10:29,24,CW
DK9IP,DL,EU,7026,40m,I1ULJ,I,EU,CQ,5,2020-05-26 09:10:29,23,CW
UA4M,UA,EU,10105,30m,DL50NFA,DL,EU,CQ,15,2020-05-26 09:10:30,20,CW
KO7SS,K,NA,1820.6,160m,AA1K,K,NA,CQ,13,2020-05-26 09:10:31,19,CW
DL9GTB,DL,EU,7026,40m,I1ULJ,I,EU,CQ,7,2020-05-26 09:10:33,23,CW
DL9GTB,DL,EU,7047,40m,DL3AW,DL,EU,CQ,9,2020-05-26 09:10:33,11,CW
VK4CT,VK,OC,14003.9,20m,VU2MV,VU,AS,CQ,12,2020-05-26 09:10:35,20,CW
OE9GHV,OE,EU,7047,40m,DL3AW,DL,EU,CQ,20,2020-05-26 09:10:35,11,CW
SE0X,SM,EU,28010.2,10m,OM0CS,OM,EU,CQ,7,2020-05-26 09:10:37,22,CW
JA1LZR,JA,AS,7002.6,40m,JI2GVL,JA,AS,CQ,10,2020-05-26 09:10:38,16,CW
OH6BG,OH,EU,28012.1,10m,OL1ADZ,OK,EU,CQ,16,2020-05-26 09:10:38,30,CW
GI4DOH,GI,EU,14021.6,20m,R9CP,UA9,AS,CQ,4,2020-05-26 09:10:38,32,CW
LZ7AA,LZ,EU,28023.2,10m,RW3AL,UA,EU,CQ,4,2020-05-26 09:10:38,25,CW
F8DGY,F,EU,28010.1,10m,OM0CS,OM,EU,CQ,15,2020-05-26 09:10:39,23,CW
KO7SS-7,K,NA,7030.5,40m,W8KJP,K,NA,CQ,15,2020-05-26 09:10:39,21,CW
SM7IUN,SM,EU,28005.9,10m,TA7I,TA,AS,CQ,7,2020-05-26 09:10:39,23,CW
HG2EWS,HA,EU,7017,40m,DK2FE,DL,EU,CQ,12,2020-05-26 09:10:39,29,CW
DL1RNN,DL,EU,7030.1,40m,F8FCA,F,EU,CQ,3,2020-05-26 09:10:40,34,CW
DK0TE,DL,EU,28025.7,10m,YP2GEO,YO,EU,CQ,12,2020-05-26 09:10:40,23,CW
UA4M,UA,EU,14050.1,20m,PH75FREE,PA,EU,CQ,21,2020-05-26 09:10:40,22,CW
EA8BFK,EA8,AF,28025.7,10m,YP2GEO,YO,EU,CQ,13,2020-05-26 09:10:42,23,CW
DL9GTB,DL,EU,10116.1,30m,GM4JMU,GM,EU,CQ,7,2020-05-26 09:10:43,18,CW
F6IIT,F,EU,10116.2,30m,GM4JMU,GM,EU,CQ,15,2020-05-26 09:10:44,19,CW
DE1LON,DL,EU,28025.7,10m,YP2GEO,YO,EU,CQ,11,2020-05-26 09:10:44,23,CW
DE1LON,DL,EU,28025,10m,IK0YVV,I,EU,CQ,13,2020-05-26 09:10:44,28,CW
OE9GHV,OE,EU,14021.5,20m,R9CP,UA9,AS,CQ,9,2020-05-26 09:10:45,31,CW
HB9JCB,HB,EU,28025.7,10m,YP2GEO,YO,EU,CQ,16,2020-05-26 09:10:46,23,CW
DJ9IE,DL,EU,10116,30m,GM4JMU,GM,EU,CQ,13,2020-05-26 09:10:46,19,CW
DJ9IE,DL,EU,28294.8,10m,IZ0CWA/B,I,EU,BEACON,6,2020-05-26 09:10:47,9,CW
OL7M,OK,EU,10116.1,30m,GM4JMU,GM,EU,CQ,15,2020-05-26 09:10:49,18,CW
DL1RNN,DL,EU,28023.4,10m,RW3AL,UA,EU,CQ,5,2020-05-26 09:10:49,24,CW
SM7IUN,SM,EU,14021.5,20m,R9CP,UA9,AS,CQ,7,2020-05-26 09:10:50,31,CW
SM7IUN,SM,EU,14060.7,20m,R1LB/P,UA,EU,CQ,6,2020-05-26 09:10:50,19,CW
KM3T-2,K,NA,7030.5,40m,W8KJP,K,NA,CQ,16,2020-05-26 09:10:50,21,CW
VK4CT,VK,OC,14011.9,20m,ZL3PAH,ZL,OC,CQ,47,2020-05-26 09:10:50,25,CW
R6YY,UA,EU,28031,10m,RW3WR,UA,EU,CQ,27,2020-05-26 09:10:51,29,CW
RN4WA,UA,EU,28012,10m,OL1ADZ,OK,EU,CQ,5,2020-05-26 09:10:52,30,CW
EA8BFK,EA8,AF,28024.1,10m,RA4C,UA,EU,CQ,4,2020-05-26 09:10:52,26,CW
G4HSO,G,EU,10116.1,30m,GM4JMU,GM,EU,CQ,13,2020-05-26 09:10:53,18,CW
3V/KF5EYY,3V,AF,14059.5,20m,F5GS,F,EU,CQ,13,2020-05-26 09:10:53,18,CW
DL9GTB,DL,EU,14060.7,20m,R1LB/P,UA,EU,CQ,4,2020-05-26 09:10:53,19,CW
F6IIT,F,EU,14014.1,20m,R0CBI,UA9,AS,CQ,5,2020-05-26 09:10:54,28,CW
LZ4AE,LZ,EU,28019.5,10m,R3QA,UA,EU,CQ,6,2020-05-26 09:10:54,33,CW
HA1VHF,HA,EU,28019.5,10m,R3QA,UA,EU,CQ,32,2020-05-26 09:10:56,32,CW
S50ARX,S5,EU,7029.9,40m,F8FCA,F,EU,CQ,10,2020-05-26 09:10:56,33,CW
DJ9IE,DL,EU,28267.3,10m,OH9TEN,OH,EU,BEACON,8,2020-05-26 09:10:57,11,CW
JA1LZR,JA,AS,7027.1,40m,JG3OML,JA,AS,CQ,20,2020-05-26 09:10:58,19,CW
OH6BG,OH,EU,14022.4,20m,Z39M,Z3,EU,CQ,18,2020-05-26 09:10:58,27,CW
OL7M,OK,EU,14022.2,20m,Z39M,Z3,EU,CQ,13,2020-05-26 09:10:59,27,CW
DL1RNN,DL,EU,28031.2,10m,RW3WR,UA,EU,CQ,9,2020-05-26 09:10:59,29,CW
SM7IUN,SM,EU,28031,10m,RW3WR,UA,EU,CQ,15,2020-05-26 09:11:00,29,CW
UA4M,UA,EU,28015.1,10m,R1AC,UA,EU,CQ,10,2020-05-26 09:11:00,24,CW
HB9BXE,HB,EU,14022.2,20m,Z39M,Z3,EU,CQ,16,2020-05-26 09:11:01,26,CW
R6YY,UA,EU,28019.5,10m,R3QA,UA,EU,CQ,8,2020-05-26 09:11:02,31,CW
R6YY,UA,EU,28015,10m,R1AC,UA,EU,CQ,11,2020-05-26 09:11:02,23,CW
PA8MM,PA,EU,14022.2,20m,Z39M,Z3,EU,CQ,12,2020-05-26 09:11:03,27,CW
LZ4AE,LZ,EU,28031,10m,RW3WR,UA,EU,CQ,13,2020-05-26 09:11:04,29,CW
SM6FMB,SM,EU,28015.1,10m,R1AC,UA,EU,CQ,11,2020-05-26 09:11:05,23,CW
9A1CIG,9A,EU,21002.3,15m,M0LRQ,G,EU,CQ,9,2020-05-26 09:11:06,17,CW
HA1VHF,HA,EU,21002.1,15m,M0LRQ,G,EU,CQ,12,2020-05-26 09:11:06,17,CW
OH6BG,OH,EU,28015.3,10m,R1AC,UA,EU,CQ,6,2020-05-26 09:11:08,23,CW
OH6BG,OH,EU,14051.4,20m,F6IDP,F,EU,CQ,15,2020-05-26 09:11:08,15,CW
OH6BG,OH,EU,14100.2,20m,4X6TU,4X,AS,NCDXF B,10,2020-05-26 09:11:08,22,CW
DR4W,DL,EU,7032,40m,EA4DON,EA,EU,CQ,17,2020-05-26 09:11:08,20,CW
DR4W,DL,EU,7032,40m,EA4DON,EA,EU,CQ,19,2020-05-26 09:11:08,20,CW
OL7M,OK,EU,14051.3,20m,F6IDP,F,EU,CQ,17,2020-05-26 09:11:09,15,CW
HA7GN,HA,EU,14035.4,20m,UA2FAI,UA2,EU,CQ,39,2020-05-26 09:11:09,21,CW
SM7IUN,SM,EU,28019.5,10m,R3QA,UA,EU,CQ,6,2020-05-26 09:11:10,32,CW
AC0C,K,NA,1820.6,160m,AA1K,K,NA,CQ,15,2020-05-26 09:11:11,19,CW
HS8KVH,HS,AS,14012,20m,ZL3PAH,ZL,OC,CQ,9,2020-05-26 09:11:12,25,CW
BA7QT,BY,AS,14012,20m,ZL3PAH,ZL,OC,CQ,8,2020-05-26 09:11:14,25,CW
DL9GTB,DL,EU,14100.1,20m,4X6TU,4X,AS,NCDXF B,10,2020-05-26 09:11:14,21,CW
DL9GTB,DL,EU,10133.5,30m,HB4FV/B,HB,EU,BEACON,10,2020-05-26 09:11:14,16,CW
3V/KF5EYY,3V,AF,14021.6,20m,R9CP,UA9,AS,CQ,9,2020-05-26 09:11:14,31,CW
JH7CSU1,JA,AS,14053.1,20m,JA3YUA,JA,AS,CQ,43,2020-05-26 09:11:17,24,CW
DJ9IE,DL,EU,24914.2,12m,IK6BAK/B,I,EU,BEACON,10,2020-05-26 09:11:17,12,CW
OH6BG,OH,EU,14059.5,20m,F5GS,F,EU,CQ,7,2020-05-26 09:11:18,18,CW
JJ2VLY,JA,AS,14053,20m,JA3YUA,JA,AS,CQ,45,2020-05-26 09:11:18,24,CW
OL7M,OK,EU,14012,20m,IU4AOZ,I,EU,CQ,37,2020-05-26 09:11:19,28,CW
DD5XX,DL,EU,28019.6,10m,OM8ID,OM,EU,CQ,5,2020-05-26 09:11:19,28,CW
DL1RNN,DL,EU,28019.7,10m,OM8SL,OM,EU,CQ,5,2020-05-26 09:11:19,28,CW
E28AC,HS,AS,14053.1,20m,JA3YUA,JA,AS,CQ,14,2020-05-26 09:11:21,23,CW
EA5WU,EA,EU,14012.2,20m,IU4AOZ,I,EU,CQ,34,2020-05-26 09:11:23,28,CW
DL9GTB,DL,EU,14100,20m,OH2B,OH,EU,NCDXF B,17,2020-05-26 09:11:24,23,CW
DF4XX,DL,EU,14011.9,20m,IU4AOZ,I,EU,CQ,15,2020-05-26 09:11:24,28,CW
UY2RA,UR,EU,14059.1,20m,YO3BL,YO,EU,CQ,6,2020-05-26 09:11:25,20,CW
SM6FMB,SM,EU,14012,20m,IU4AOZ,I,EU,CQ,20,2020-05-26 09:11:26,27,CW
ZL3X,ZL,OC,3535,80m,ZL2GD,ZL,OC,CQ,18,2020-05-26 09:11:26,20,CW
DJ9IE,DL,EU,14013.5,20m,OL901AH,OK,EU,CQ,37,2020-05-26 09:11:26,27,CW
DJ9IE,DL,EU,18110,17m,OH2B,OH,EU,NCDXF B,28,2020-05-26 09:11:26,21,CW
JH7CSU1,JA,AS,18087.1,17m,JR3OQJ,JA,AS,CQ,14,2020-05-26 09:11:27,22,CW
OH6BG,OH,EU,28024.3,10m,RA4C,UA,EU,CQ,22,2020-05-26 09:11:28,26,CW
OH6BG,OH,EU,28018.2,10m,DK7AK,DL,EU,CQ,9,2020-05-26 09:11:28,11,CW
G4HSO,G,EU,10124.5,30m,IZ2ZPH,I,EU,CQ,4,2020-05-26 09:11:33,25,CW
IK3STG,I,EU,7026,40m,I1ULJ,I,EU,CQ,11,2020-05-26 09:11:34,23,CW
F6IIT,F,EU,10124.6,30m,IZ2ZPH,I,EU,CQ,30,2020-05-26 09:11:34,26,CW
F6IIT,F,EU,7028.6,40m,OK1HCG,OK,EU,CQ,16,2020-05-26 09:11:34,20,CW
DL9GTB,DL,EU,7028.5,40m,OK1HCG,OK,EU,CQ,20,2020-05-26 09:11:34,20,CW
DL9GTB,DL,EU,14071.5,20m,UA3DCH,UA,EU,CQ,16,2020-05-26 09:11:34,31,PSK31
DE1LON,DL,EU,7028.5,40m,OK1HCG,OK,EU,CQ,14,2020-05-26 09:11:34,19,CW
OE9GHV,OE,EU,18110,17m,OH2B,OH,EU,NCDXF B,15,2020-05-26 09:11:35,23,CW
SM6FMB,SM,EU,7028.5,40m,OK1HCG,OK,EU,CQ,11,2020-05-26 09:11:36,20,CW
DJ9IE,DL,EU,7028.5,40m,OK1HCG,OK,EU,CQ,37,2020-05-26 09:11:36,20,CW
6K2IXF/2,HL,AS,7007.1,40m,JA2CTM,JA,AS,CQ,9,2020-05-26 09:11:36,15,CW
3V/KF5EYY,3V,AF,14050.1,20m,PH75FREE,PA,EU,CQ,23,2020-05-26 09:11:36,22,CW
SE0X,SM,EU,7028.5,40m,OK1HCG,OK,EU,CQ,9,2020-05-26 09:11:37,19,CW
F5UTN,F,EU,10124.6,30m,IZ2ZPH,I,EU,CQ,16,2020-05-26 09:11:37,25,CW
DR4W,DL,EU,10124.5,30m,IZ2ZPH,I,EU,CQ,15,2020-05-26 09:11:38,25,CW
DR4W,DL,EU,10124.5,30m,IZ2ZPH,I,EU,CQ,16,2020-05-26 09:11:38,25,CW
DR4W,DL,EU,7029.7,40m,DL2WA,DL,EU,CQ,21,2020-05-26 09:11:38,18,CW
OL7M,OK,EU,10124.5,30m,IZ2ZPH,I,EU,CQ,15,2020-05-26 09:11:39,25,CW
F8DGY,F,EU,14022.2,20m,Z39M,Z3,EU,CQ,11,2020-05-26 09:11:39,27,CW
HA7GN,HA,EU,14051.3,20m,F6IDP,F,EU,CQ,12,2020-05-26 09:11:40,14,CW
HB9BXE,HB,EU,7028.5,40m,OK1HCG,OK,EU,CQ,23,2020-05-26 09:11:41,19,CW
DK0TE,DL,EU,7028.5,40m,OK1HCG,OK,EU,CQ,9,2020-05-26 09:11:41,19,CW
HS8KVH,HS,AS,14053,20m,JA3YUA,JA,AS,CQ,13,2020-05-26 09:11:42,23,CW
F6IIT,F,EU,7029.8,40m,DL2WA,DL,EU,CQ,15,2020-05-26 09:11:44,17,CW
F6IIT,F,EU,7012.1,40m,F6HVO,F,EU,CQ,22,2020-05-26 09:11:44,24,CW
DL9GTB,DL,EU,7029.8,40m,DL2WA,DL,EU,CQ,13,2020-05-26 09:11:44,17,CW
AA4VV,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,11,2020-05-26 09:11:44,16,CW
DE1LON,DL,EU,7029.8,40m,DL2WA,DL,EU,CQ,6,2020-05-26 09:11:44,17,CW
VE6WZ,VE,NA,14053,20m,JA3YUA,JA,AS,CQ,15,2020-05-26 09:11:45,23,CW
KU7T,K,NA,14053,20m,JA3YUA,JA,AS,CQ,22,2020-05-26 09:11:45,24,CW
HB9JCB,HB,EU,14051.3,20m,F6IDP,F,EU,CQ,5,2020-05-26 09:11:46,15,CW
DJ9IE,DL,EU,7012,40m,F6HVO,F,EU,CQ,28,2020-05-26 09:11:46,24,CW
G0LUJ,G,EU,7012,40m,F6HVO,F,EU,CQ,8,2020-05-26 09:11:46,24,CW
F5UTN,F,EU,7012.1,40m,F6HVO,F,EU,CQ,23,2020-05-26 09:11:47,23,CW
LA6TPA,LA,EU,18072,17m,DL100BKW,DL,EU,CQ,14,2020-05-26 09:11:48,27,CW
DR4W,DL,EU,7011.9,40m,F6HVO,F,EU,CQ,15,2020-05-26 09:11:48,24,CW
DR4W,DL,EU,7012,40m,F6HVO,F,EU,CQ,13,2020-05-26 09:11:48,24,CW
HB9BXE,HB,EU,7012,40m,F6HVO,F,EU,CQ,14,2020-05-26 09:11:51,24,CW
F6IIT,F,EU,10128.5,30m,DL3AW,DL,EU,CQ,12,2020-05-26 09:11:54,11,CW
OE9GHV,OE,EU,10128.3,30m,DL3AW,DL,EU,CQ,12,2020-05-26 09:11:55,11,CW
OE9GHV,OE,EU,7029.7,40m,DL2WA,DL,EU,CQ,18,2020-05-26 09:11:55,17,CW
HB9JCB,HB,EU,7029.8,40m,DL2WA,DL,EU,CQ,13,2020-05-26 09:11:56,17,CW
KU7T,K,NA,28264.4,10m,K7NWS,K,NA,BEACON,2,2020-05-26 09:11:56,15,CW
DK3UA,DL,EU,7029.8,40m,DL2WA,DL,EU,CQ,10,2020-05-26 09:11:56,17,CW
DJ9IE,DL,EU,10133,30m,SA6RR,SM,EU,BEACON,19,2020-05-26 09:11:56,17,CW
SE0X,SM,EU,7029.8,40m,DL2WA,DL,EU,CQ,2,2020-05-26 09:11:57,18,CW
VE7CC,VE,NA,1820.6,160m,AA1K,K,NA,CQ,5,2020-05-26 09:11:57,19,CW
DL3DTH,DL,EU,14062.5,20m,US5QW,UR,EU,CQ,5,2020-05-26 09:11:58,18,CW
LZ7AA,LZ,EU,14071,20m,DF9TW,DL,EU,CQ,28,2020-05-26 09:11:58,31,PSK31
DR4W,DL,EU,7029.7,40m,DL2WA,DL,EU,CQ,24,2020-05-26 09:11:58,17,CW
HB9DCO,HB,EU,7029.7,40m,DL2WA,DL,EU,CQ,10,2020-05-26 09:11:59,17,CW
KO7SS-7,K,NA,1820.6,160m,AA1K,K,NA,CQ,9,2020-05-26 09:11:59,19,CW
SM7IUN,SM,EU,14022.2,20m,Z39M,Z3,EU,CQ,8,2020-05-26 09:12:01,27,CW
DK0TE,DL,EU,7029.8,40m,DL2WA,DL,EU,CQ,9,2020-05-26 09:12:01,18,CW
EA5WU,EA,EU,7012.1,40m,F6HVO,F,EU,CQ,26,2020-05-26 09:12:03,23,CW
RN4WA,UA,EU,28033.4,10m,UA6EED,UA,EU,CQ,20,2020-05-26 09:12:03,28,CW
F6IIT,F,EU,3514.3,80m,F4HVE,F,EU,CQ,21,2020-05-26 09:12:04,20,CW
OE9GHV,OE,EU,7012,40m,F6HVO,F,EU,CQ,14,2020-05-26 09:12:05,24,CW
KU7T,K,NA,14055,20m,JH0VYM/0,JA,AS,CQ,9,2020-05-26 09:12:06,20,CW
